true_index,pred
7455,0.0
7492,7179.55
7507,18806.45
7518,3006.82
7521,5475.31
7526,5559.78
7557,9546.95
7560,10258.51
7570,0.0
7573,6041.96
7576,4794.98
7594,13352.76
7601,7929.96
7634,8132.52
7668,4446.85
7670,0.0
7682,7972.18
7693,0.0
7696,0.0
7711,8392.3
7713,11016.78
7719,7387.01
7720,8697.08
7732,13957.83
7734,5978.38
7742,6466.76
7753,4528.24
7779,10271.18
7793,13017.67
7797,8737.32
7812,3443.07
7824,15817.66
7835,3254.5
7855,10953.34
7862,9813.54
7884,10343.95
7894,0.0
7904,1968.7
7913,5447.56
7920,7628.31
7930,0.0
7936,4837.51
7958,4320.95
7963,0.0
7973,0.0
7979,6782.92
7984,0.0
7986,3865.6
7987,6070.27
8006,6081.9
8015,6040.37
8017,7060.14
8031,0.0
8037,4258.92
8064,5530.91
8073,4689.71
8083,3729.12
8090,1886.04
8094,6879.67
8113,3783.78
8114,3838.71
8119,0.0
8123,3955.28
8158,0.0
8161,7452.24
8167,4574.34
8181,6970.56
8195,4801.4
8207,6524.73
8215,8366.96
8223,5037.45
8252,8221.85
8255,0.0
8287,5041.84
8309,5423.92
8312,7233.71
8319,4751.43
8327,6860.66
8353,0.0
8365,0.0
8378,5404.11
8385,4266.42
8387,7754.76
8400,3664.01
8402,5620.06
8403,7111.3
8430,0.0
8438,5730.07
8439,12071.62
8464,4495.52
8483,0.0
8503,5790.04
8504,7820.91
8517,4409.53
8522,12914.47
8525,6461.14
8544,10508.82
8557,9301.87
8570,5886.3
8583,6222.44
8590,4890.38
8592,4521.9
8609,5236.43
8613,8507.36
8621,6369.75
8626,4494.35
8627,5649.1
8637,3401.17
8643,10893.82
8654,6796.32
8668,5275.1
8713,6602.43
8729,5608.5
8732,6808.12
8748,4201.99
8758,6155.87
8764,5513.47
8765,0.0
8772,4807.31
8776,20862.22
8783,6316.52
8797,0.0
8805,13038.41
8817,4715.17
8820,5944.88
8838,10144.92
8869,4262.75
8871,7852.75
8879,8503.22
8888,3677.6
8897,7893.59
8905,0.0
8907,6402.81
8910,17715.99
8944,4620.13
8953,3701.42
8989,5559.71
8990,4555.64
8994,5561.98
9020,8741.25
9023,4407.69
9024,3503.51
9047,7499.75
9050,9974.6
9055,7662.93
9064,9989.29
9065,0.0
9084,9248.53
9089,13851.62
9103,6636.98
9111,6318.22
9112,12526.2
9144,4874.43
9145,5270.83
9147,10786.54
9169,0.0
9184,0.0
9190,4914.84
9199,10030.52
9201,5146.47
9207,5637.91
9220,7341.02
9236,7591.9
9246,0.0
9252,7661.73
9286,6000.66
9316,5285.26
9319,2448.72
9325,8030.99
9341,5927.81
9343,0.0
9348,6678.04
9383,11334.28
9395,11445.37
9403,0.0
9408,15426.96
9410,7193.24
9416,0.0
9423,5865.41
9444,0.0
9476,6125.56
9482,4228.63
9489,12157.54
9506,4944.66
9512,6347.18
9522,7256.05
9566,6320.57
9577,0.0
9580,3766.23
9592,5194.72
9601,9941.54
9607,12608.98
9619,8872.68
9627,12154.91
9628,9244.12
9638,4678.63
9641,5026.3
9652,7897.46
9653,4275.86
9658,7861.39
9682,0.0
9694,7458.38
9702,0.0
9705,5402.23
9727,0.0
9740,4735.61
9750,9746.18
9756,0.0
9767,8838.34
9784,6013.29
9785,4843.96
9787,5508.59
9791,4920.4
9802,9151.98
9809,7791.65
9810,0.0
9811,5895.92
9824,4715.22
9826,5202.6
9835,8497.87
9857,11322.66
9859,5627.42
9881,6964.62
9886,4596.08
9897,5648.69
9909,6046.86
9910,5612.61
9920,0.0
9931,5323.26
9937,7726.94
9939,6314.08
9940,4099.87
9947,0.0
9949,6929.06
9972,7394.06
9985,9147.45
9991,6966.09
10006,4924.68
10016,8451.81
10031,0.0
10039,8152.44
10046,9151.41
10048,4014.73
10049,0.0
10052,4711.63
10064,0.0
10075,5051.09
10105,10180.72
10113,4546.2
10118,5050.27
10135,7413.82
10145,0.0
10147,9751.28
10151,6715.06
10153,4174.57
10167,3461.31
10177,4907.54
10208,5743.95
10268,6213.74
10296,1732.87
10309,2724.35
10316,0.0
10317,0.0
10344,5880.68
10349,7848.65
10351,9467.51
10353,8829.94
10363,2307.16
10369,11753.42
10373,7045.81
10378,7323.93
10388,7809.37
10391,10100.41
10392,0.0
10393,3803.15
10402,0.0
10438,10910.05
10440,18715.6
10442,8630.59
10463,0.0
10465,6791.74
10502,7560.74
10513,5309.24
10526,3976.41
10534,5280.61
10552,0.0
10560,8729.55
10568,12327.64
10571,7358.01
10572,0.0
10574,0.0
10577,4754.32
10594,6611.55
10603,3388.0
10618,3619.64
10625,6337.26
10635,5094.21
10641,11934.44
10642,5961.55
10644,9028.68
10653,7924.16
10657,6255.39
10658,4489.27
10667,6469.78
10677,3990.22
10687,5447.78
10700,15889.47
10703,8645.55
10713,5656.59
10720,5215.62
10732,0.0
10737,0.0
10744,5338.33
10761,8642.94
10770,6019.81
10776,4330.36
10778,9382.08
10779,0.0
10810,4791.93
10811,2122.53
10812,6676.19
10831,2844.16
10832,3838.81
10835,9169.74
10837,0.0
10848,8203.62
10851,4639.04
10871,4900.17
10872,10735.28
10876,7572.6
10879,3418.59
10887,0.0
10890,6769.31
10892,5646.53
10899,0.0
10917,2149.7
10922,0.0
10931,0.0
10937,7466.65
10940,6863.16
10948,8412.3
10953,8233.71
10977,5792.98
10981,5700.21
10988,6325.81
11012,13559.61
11016,11196.43
11022,5998.71
11037,9790.34
11050,7953.35
11059,6910.93
11061,5575.53
11066,7541.45
11078,10356.86
11081,12059.5
11084,7259.31
11085,6813.55
11089,2384.3
11090,4622.3
11092,7552.1
11094,7105.6
11124,4966.63
11133,8577.69
11141,11033.21
11171,5147.72
11195,8366.99
11196,5685.18
11218,0.0
11239,0.0
11242,0.0
11248,5645.66
11256,7193.16
11258,7374.84
11283,11191.93
11287,7362.59
11308,7501.3
11315,0.0
11316,9413.88
11351,0.0
11381,5903.9
11407,4433.21
11411,0.0
11415,0.0
11418,0.0
11440,9898.87
11443,7599.06
11464,4450.96
11485,4623.19
11491,9968.0
11501,8920.8
11510,7071.38
11520,5646.22
11542,2708.64
11550,11487.72
11553,10996.49
11554,4126.63
11578,0.0
11587,12378.89
11594,4316.98
11624,13993.73
11628,3342.67
11641,5352.95
11645,5578.53
11649,0.0
11650,4085.79
11660,0.0
11671,0.0
11673,15382.76
11678,7933.25
11722,3559.66
11724,6135.68
11727,10308.7
11728,4407.97
11729,6292.36
11741,5423.15
11765,9456.22
11770,5898.59
11774,3951.14
11781,10860.72
11788,3954.62
11805,4581.88
11813,5606.29
11838,14935.54
11845,7003.67
11863,7958.79
11874,5870.45
11878,4370.16
11899,4373.85
11905,8043.84
11925,0.0
11949,3498.37
11955,7307.74
11961,10274.24
11965,0.0
11999,4486.4
12007,4666.09
12031,20157.33
12034,5171.02
12060,4253.51
12069,6758.18
12071,10166.71
12075,0.0
12081,4824.17
12084,6747.73
12089,0.0
12093,8542.58
12104,2092.48
12107,3097.99
12114,7866.53
12122,5561.56
12124,12096.84
12135,7353.17
12160,4365.26
12185,9823.68
12199,5510.09
12202,6982.36
12210,6642.9
12219,5333.39
12225,0.0
12226,4220.31
12238,7931.23
12243,3451.92
12263,5944.77
12264,9233.97
12272,5355.8
12275,2817.99
12281,5931.54
12285,4748.93
12291,3656.16
12301,5309.6
12305,5356.58
12306,9979.99
12312,6487.81
12313,6927.74
12325,8897.35
12332,7403.59
12338,3886.59
12340,8571.56
12346,0.0
12352,11416.15
12358,10107.66
12374,9930.17
12413,0.0
12414,5466.01
12417,6954.79
12426,4868.65
12438,0.0
12443,0.0
12448,5580.72
12455,4746.73
12464,6617.02
12484,10987.78
12489,6012.19
12490,0.0
12491,7878.35
12496,5301.17
12501,7815.4
12507,7017.4
12508,0.0
12516,8901.27
12528,4657.17
12532,4609.65
12540,6981.2
12546,8272.74
12549,7132.88
12553,4749.96
12555,0.0
12583,9831.71
12586,5976.13
12606,5175.2
12612,0.0
12622,5968.68
12625,10698.37
12637,0.0
12676,0.0
12703,12219.35
12751,6817.82
12756,5366.81
12775,5456.62
12785,0.0
12797,4583.14
12800,0.0
12810,3595.69
12811,5047.06
12814,4392.37
12846,5506.55
12849,3692.3
12854,5031.85
12869,9915.17
12879,6532.78
12885,11431.31
12890,7165.25
12892,0.0
12897,4584.52
12901,7248.07
12904,6679.12
12928,4282.49
12954,6418.18
12963,5191.38
12964,8692.97
12979,0.0
12994,4992.16
12999,5043.68
13003,3847.43
13021,0.0
13038,6143.45
13042,0.0
13046,6581.0
13091,7712.61
13103,9052.47
13108,15319.16
13110,5388.65
13117,26482.28
13133,0.0
13141,13544.08
13149,6901.56
13168,11139.76
13188,7138.64
13193,2472.56
13197,9011.33
13201,4616.76
13233,3400.01
13240,8088.42
13253,0.0
13258,6135.74
13265,6553.66
13271,0.0
13280,3528.4
13291,12084.04
13292,6200.3
13294,9564.68
13309,0.0
13346,2180.21
13353,9722.12
13358,0.0
13374,7327.56
13386,4591.53
13414,3747.72
13422,0.0
13431,5466.74
13452,0.0
13454,5381.81
13458,3243.78
13485,11285.78
13486,10199.66
13517,6573.67
13520,0.0
13521,11161.66
13524,0.0
13535,8367.14
13536,9646.36
13541,9790.6
13542,3887.79
13544,0.0
13564,0.0
13569,5058.05
13604,6092.35
13614,0.0
13624,0.0
13629,8938.02
13638,9828.32
13642,4340.79
13664,0.0
13671,7853.58
13686,6575.09
13687,0.0
13691,5392.08
13699,0.0
13702,10033.91
13708,0.0
13713,5990.09
13738,6195.4
13743,7207.76
13777,7964.69
13785,6132.01
13790,4414.64
13812,5081.63
13827,4892.25
13832,6163.48
13846,7172.16
13847,6314.76
13861,4680.74
13865,6425.98
13869,5272.46
13871,0.0
13873,6299.31
13874,4151.32
13875,5820.86
13883,6440.6
13885,6216.28
13892,8985.68
13896,5916.45
13900,3885.86
13906,6120.52
13912,5187.47
13913,10853.53
13917,11622.07
13918,6544.28
13934,6871.48
13937,4259.1
13945,4596.56
13954,6028.63
13964,7974.73
13976,3128.08
13978,6460.44
13979,6873.35
13996,0.0
14026,4007.37
14039,4652.15
14045,9494.03
14047,2830.84
14049,3613.0
14055,7948.17
14056,0.0
14061,10602.52
14065,9952.89
14081,9343.68
14086,10700.74
14092,3066.42
14105,7241.15
14109,8742.64
14115,6847.97
14116,6338.57
14118,0.0
14130,3842.47
14133,0.0
14137,4036.26
14141,3868.36
14143,6809.58
14147,4418.53
14157,7696.97
14160,6901.51
14176,4181.63
14190,5968.78
14192,5770.94
14194,8587.3
14197,6508.15
14207,0.0
14217,3123.5
14223,0.0
14225,6841.34
14226,6524.79
14237,5964.95
14259,0.0
14262,5529.14
14264,4569.99
14265,8147.86
14288,6945.21
14307,5406.79
14311,0.0
14313,8499.66
14314,12205.97
14347,8197.9
14351,5310.03
14368,0.0
14400,8955.1
14402,8596.71
14421,0.0
14437,11138.98
14443,4399.29
14477,8918.44
14479,0.0
14489,0.0
14493,4449.46
14534,23532.09
14537,8299.41
14540,0.0
14555,5764.43
14566,6395.35
14589,8642.5
14596,6205.8
14602,3600.11
14621,5866.1
14639,4933.58
14669,0.0
14677,6709.05
14683,0.0
14689,0.0
14725,7116.28
14727,5360.32
14751,7299.94
14756,5826.15
14768,0.0
14785,5098.98
14788,4173.68
14809,3816.07
14829,5488.36
14832,7462.24
14845,0.0
14854,6423.89
14873,0.0
14878,6939.39
14886,11199.6
14904,0.0
14920,2589.12
14939,6141.23
14962,5964.9
14969,6652.05
14981,4907.26
14990,0.0
14991,5314.53
14992,0.0
14999,0.0
15001,3762.53
15013,14814.63
15044,0.0
15050,6919.21
15066,4482.78
15072,5660.77
15080,15056.3
15082,6010.02
15085,4178.28
15087,4660.34
15090,11377.24
15093,8109.02
15099,0.0
15100,7613.61
15103,4828.86
15111,9912.86
15116,7026.86
15118,8765.67
15146,11036.2
15156,0.0
15199,4477.13
15221,5728.88
15224,8429.07
15230,8525.62
15234,0.0
15242,0.0
15257,6225.15
15275,6552.05
15278,4085.37
15303,5010.03
15318,10177.88
15322,8093.76
15344,0.0
15349,0.0
15354,8048.77
15367,4441.22
15398,7940.17
15402,5527.38
15404,0.0
15419,14158.55
15422,24013.29
15423,0.0
15446,0.0
15460,6706.35
15473,9675.82
15511,8009.0
15517,8806.48
15519,9248.4
15545,6096.62
15554,9854.84
15562,0.0
15563,0.0
15577,5625.15
15587,5882.33
15588,5642.94
15593,5765.15
15607,4745.94
15612,5643.86
15613,12599.43
15622,6469.88
15630,11486.77
15633,0.0
15639,6348.21
15651,4440.77
15658,8437.93
15674,2375.73
15683,6940.94
15700,6154.36
15710,8754.91
15711,6100.12
15719,5317.48
15721,5386.01
15734,0.0
15738,4037.54
15743,6559.88
15744,5355.59
15756,4136.14
15762,12421.0
15765,5715.93
15771,8845.18
15775,8624.57
15794,7071.2
15799,5293.39
15803,0.0
15804,7421.71
15813,3696.39
15814,6667.25
15815,5853.96
15819,3450.81
15824,4640.05
15835,5122.15
15848,4569.69
15861,8641.63
15862,6884.01
15867,4415.25
15873,4998.88
15874,5248.4
15880,5825.04
15882,0.0
15888,5804.59
15902,6626.32
15904,11114.21
15913,9880.45
15923,6534.29
15924,10051.89
15926,0.0
15934,0.0
15939,5060.87
15950,5616.74
15970,8881.59
15973,0.0
15979,10100.01
15993,5347.05
16000,1394.02
16002,5454.02
16006,7302.64
16008,5648.18
16021,8594.19
16022,9555.78
16031,6801.97
16041,6760.31
16042,7397.37
16045,6545.41
16050,12994.08
16053,7868.09
16055,7390.79
16071,0.0
16085,3186.07
16087,8978.37
16088,6348.77
16123,4922.43
16149,10307.33
16150,7175.88
16174,14793.23
16203,4730.34
16205,0.0
16228,8271.64
16253,8404.63
16262,6809.54
16263,9518.59
16267,4853.24
16276,7436.76
16296,6319.5
16297,4474.05
16298,13076.08
16305,5943.79
16309,3345.85
16315,5669.39
16321,5691.49
16326,7453.54
16331,6839.68
16332,0.0
16342,6076.62
16351,5599.71
16365,0.0
16373,0.0
16374,0.0
16379,2259.29
16411,6295.83
16454,6016.33
16461,8753.1
16493,11758.48
16499,0.0
16510,4517.57
16520,6326.63
16523,8556.68
16540,6413.31
16546,3554.4
16585,5055.19
16589,5504.28
16592,6720.05
16622,7308.07
16633,8198.66
16645,4753.33
16648,9014.61
16651,8978.59
16680,7039.01
16681,9552.81
16683,0.0
16684,0.0
16689,11447.26
16737,4705.85
16740,0.0
16750,8489.55
16752,7745.41
16753,0.0
16760,8945.19
16770,7170.65
16786,0.0
16787,10781.62
16790,5490.13
16792,4842.35
16824,4778.53
16835,0.0
16854,5854.76
16858,4389.53
16861,4523.46
16894,0.0
16921,8643.71
16932,11010.47
16976,0.0
16992,4555.18
17018,6576.61
17036,5818.64
17040,5087.14
17072,0.0
17105,2314.86
17109,7447.6
17128,0.0
17135,10790.8
17141,7545.04
17150,7731.2
17157,3704.38
17165,6439.81
17169,4299.06
17181,4041.37
17188,0.0
17210,5563.01
17213,10390.88
17215,6861.48
17226,5410.54
17252,8818.45
17265,0.0
17286,0.0
17288,0.0
17289,8959.77
17294,6236.62
17306,5550.65
17315,5487.48
17327,10211.51
17329,0.0
17339,4525.85
17344,8676.0
17363,7768.78
17374,0.0
17381,11104.94
17397,7161.39
17403,6631.34
17407,8261.08
17423,2780.43
17439,4701.46
17452,6823.37
17453,9129.75
17465,3230.15
17474,7837.1
17483,2660.38
17484,8643.09
17504,5915.25
17511,6168.01
17527,7120.8
17532,4038.51
17537,0.0
17542,4767.94
17567,6917.03
17570,5961.18
17577,6937.48
17578,6879.44
17582,7498.94
17586,7399.19
17600,1793.33
17604,4603.35
17615,3116.62
17617,7683.64
17624,6905.26
17626,5448.21
17655,7896.79
17660,4630.67
17668,0.0
17681,13554.03
17682,8511.7
17693,8715.4
17694,6927.0
17700,11075.87
17702,7626.99
17703,0.0
17712,6101.24
17722,10348.86
17732,5655.25
17752,6113.4
17761,0.0
17765,9136.25
17786,8314.72
17787,0.0
17790,5125.42
17800,0.0
17808,6126.21
17815,3623.64
17817,6086.66
17818,8410.92
17821,9080.78
17834,0.0
17836,5576.55
17837,4504.4
17856,7949.57
17860,10098.95
17864,7247.84
17878,6132.85
17881,14300.2
17882,11143.93
17912,6335.43
17916,5199.16
17917,6498.3
17922,8921.98
17924,13994.41
17928,6169.99
17929,4319.61
17936,4721.36
17966,3279.5
17980,6580.75
17988,8280.95
17998,20012.73
18000,0.0
18019,5189.28
18027,7190.09
18046,5143.43
18049,8103.69
18050,6389.93
18082,0.0
18095,0.0
18107,7273.95
18125,0.0
18150,5279.49
18178,5878.49
18196,8142.68
